Source,Target,Kind,Layer
velynx_core_velynx.py,velynx_core_memory.py,import,core
velynx_core_velynx.py,velynx_core_brain.py,import,core
velynx_core_velynx.py,velynx_core_learner.py,import,core
velynx_core_velynx.py,velynx_core_selfcoder.py,import,core
velynx_core_brain.py,velynx_core_memory.py,import,core
velynx_core_learner.py,velynx_core_memory.py,import,core
velynx_core_selfcoder.py,velynx_core_memory.py,import,core
backend/orchestrator.py,backend/knowledge/knowledge_engine.py,import,backend
backend/orchestrator.py,backend/cognition/metacog.py,import,backend
backend/orchestrator.py,backend/knowledge/voice_engine.py,import,backend
backend/orchestrator.py,backend/memory/memory_graph.py,import,backend
backend/orchestrator.py,backend/agency/system_bridge.py,import,backend
backend/orchestrator.py,backend/agency/code_writer.py,import,backend
backend/orchestrator.py,backend/agency/quality_assurance.py,import,backend
backend/orchestrator.py,backend/agency/auto_fixer.py,import,backend
backend/orchestrator.py,backend/agency/health_sentinel.py,import,backend
backend/orchestrator.py,backend/cognition/predictive_core.py,import,backend
backend/brain.py,backend/memory/knowledge_graph.py,import,backend
backend/brain.py,backend/memory/vector_store.py,import,backend
backend/brain.py,backend/cognition/reasoning_engine.py,import,backend
backend/brain.py,backend/cognition/answer_synthesizer.py,import,backend
backend/brain.py,backend/self_coder.py,import,backend
backend/brain.py,backend/reflection/reflection_engine.py,import,backend
backend/cognition/scenario_engine.py,backend/cognition/metacog.py,import,circular
backend/cognition/metacog.py,backend/cognition/scenario_engine.py,import,circular
backend/cognition/unified_pipeline.py,backend/cognition/advanced_cognition.py,import,backend
backend/cognition/unified_pipeline.py,backend/memory/concept_engine.py,import,backend
backend/cognition/unified_pipeline.py,backend/memory/knowledge_graph.py,import,backend
backend/cognition/unified_pipeline.py,backend/pipeline/query_rewriter.py,import,backend
backend/cognition/unified_pipeline.py,backend/retrieval/unified_retriever.py,import,backend
backend/cognition/unified_pipeline.py,backend/cognition/teaching_engine.py,import,backend
backend/cognition/unified_pipeline.py,backend/pipeline/reasoning_core.py,import,backend
backend/cognition/unified_pipeline.py,backend/learning/continuous_learner.py,import,backend
backend/cognition/reasoning_engine.py,backend/knowledge/predicate_resolver.py,import,backend
backend/cognition/self_model.py,backend/memory/knowledge_graph.py,import,backend
backend/cognition/self_model.py,backend/agency/curiosity.py,import,backend
backend/cognition/self_model.py,backend/abstraction/belief_store.py,import,backend
backend/cognition/self_model.py,backend/knowledge/knowledge_graph.py,import,backend
cognitive_core.py,cognitive_health.py,import,root
cognitive_core.py,concept_birth.py,import,root
cognitive_core.py,latent_cause_engine.py,import,root
cognitive_core.py,environment.py,import,root
cognitive_health.py,validation/metrics.py,import,proxy
cognitive_health.py,validation/report.py,import,proxy
night_learner.py,backend/retrieval/unified_retriever.py,import,root
night_learner.py,backend/memory/vector_backend.py,import,root
night_learner.py,backend/memory/knowledge_graph.py,import,root
night_learner.py,backend/learning/continuous_learner.py,import,root
benchmark.py,validation/artifact.py,import,root
benchmark.py,validation/datasets.py,import,root
benchmark.py,validation/metrics.py,import,root
benchmark.py,validation/monitor.py,import,root
benchmark.py,validation/regression.py,import,root
benchmark.py,validation/report.py,import,root
benchmark.py,validation/runner.py,import,root
benchmark.py,backend/cognition/decision_policy.py,import,root
validation/runner.py,backend/cognition/candidate_generator.py,import,validation
validation/runner.py,backend/cognition/consolidation_tracker.py,import,validation
validation/runner.py,backend/cognition/decision_policy.py,import,validation
validation/runner.py,backend/cognition/memory_scheduler.py,import,validation
validation/runner.py,backend/cognition/replay_engine.py,import,validation
validation/datasets.py,environment.py,import,validation
